HYBAS_ID,FID,non_cropla,irr_cropla,no_irr_cro,ACOF,BEAN,CNUT,COWP,MAIZ,OILP,ORTS,PMIL,RCOF,SESA,SOYB,SUNF,TEMF,VEGE,BANA,CASS,COCO,GROU,OCER,OOIL,PIGE,POTA,REST,SMIL,SUGB,SWPO,TOBA,WHEA,BARL,CHIC,COTT,LENT,OFIB,OPUL,PLNT,RAPESEED,RICE,SORG,SUGC,TEAS,TROF,YAMS,totMapspam,waterUse_nonIrr,waterUse_irr,growDaysAvg,SUB_AREA,UP_AREA,pre_mm_syr,pre_mm_uyr,pet_mm_syr,pet_mm_uyr,ari_ix_sav,ari_ix_uav,swc_pc_syr,swc_pc_uyr,crp_pc_sse,crp_pc_use,ire_pc_sse,ire_pc_use,X,Y,Location,currentPrecip_avg,currentPrecip_var,trendLow_Precip_avg,trendMed_Precip_avg,trendHigh_Precip_avg,trendLow_Precip_var,trendMed_Precip_var,trendHigh_Precip_var,currentPET_avg,currentPET_var,trendLow_PET_avg,trendMed_PET_avg,trendHigh_PET_avg,currentStreamflow_avg,currentStreamflow_var,trendLow_Streamflow_avg,trendMed_Streamflow_avg,trendHigh_Streamflow_avg,currentAridityIndex_A,currentDeficit_A,currentRatio_A,trendLow_Deficit_A,trendMed_Deficit_A,trendHigh_Deficit_A,currentAridityIndex_B,currentDeficit_B,currentRatio_B,trendLow_Deficit_B,trendMed_Deficit_B,trendHigh_Deficit_B,currentDeficit_C,currentRatio_C,trendLow_Deficit_C,trendMed_Deficit_C,trendHigh_Deficit_C,currentDeficit_D,currentRatio_D,trendLow_Deficit_D,trendMed_Deficit_D,trendHigh_Deficit_D,recentHistoricSlope,rescaledRecentHistoricSlope,streamflowRechargeScalar,thisFrcAreaUnderCult,thisFrcCultAreaWthIrr,initialSoilMoisture,thisWplant,runoffRatio,rechScalar,effectiveIrrigationRatio
6120930670,417266,0.084033613445378,0,0.915966386554622,0,0,0,0,3.52666219345207,0,0,0,0,0,51.7996741021926,0,0,0,0,0,0,0,3.46134507759303,0,0,0.101535869593884,1e-04,0,0,0,0,163.731469926689,35.7575148778036,0,0,0,0,0,0,0,0,0,0,0,0,0,258.378302047324,540.045778045837,540.045778045837,136.230496694524,108,800.8,766,775,1253,1249,61,62,57,57,71,64,0,4,-60.2789287167595,-38.2598619511913,Buenos Aires Province,766,169.641807689815,,,,,,,1253,336.253002895637,,7.66184228354584,9.56760853311468,1.15421905129007,0.515789568693341,,,,0.611387974778598,-16.3400418339466,0.957976974466305,,,-5.62830160086716,0.51886448311462,-63.8674848465496,0.835760703822837,,,-5.54547578204918,9532.77235228678,25.5165384678907,,,,8573.7288099122,23.0508334003307,,,,-3.52761552083168,-282.209241666534,0.0263437629221479,0.00348749375,0.00348749375,119.925,550,0.09108,0.9996,0.847864375
6120791890,406468,0.743797195253506,0.077130528586839,0.179072276159655,0,0,0,0,0,0,0,0,0,0,0,0,0.031644780861689,0.114715529374534,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146460310236223,580.017246337933,580.017246337933,132.215971133352,140.2,140.3,1747,1746,1414,1414,124,124,94,94,67,67,0,0,-52.0430491443704,-25.4980225595261,Coop Agraria,1747,410.114407622459,,,,,57.299284404779,,1414,309.091634096922,6.26748816273066,17.0455114422131,36.0009837479551,10.4359665106677,3.14505779308825,,,0.306960691542484,1.23554032650148,246.576705985362,1.59169290098002,,,,1.02821160067931,154.041616202968,1.36965475670773,,,,1673.72503941932,5.01651357298213,,,,1581.18994963692,4.79447542870985,,,,3.35033148492674,40.697217559445,0,0.0823233549083061,0.0823233549083061,117,550,0.092,0.98,0.84575
7120455210,442382,0.679881656804734,0.240236686390533,0.079881656804734,0,0,0,0,0,0,0,0,0,0,0,0,0.068860516605344,0,0,0,0,0,0.49201459867774,0,0,26.9956846785156,1e-04,0,0,0,0,82.1496432255975,31.2843029488834,0,0,0,0,0,0,1.16443696864444,0,0,0,0,0,0,142.155042936924,545.857953403334,545.857953403334,132.758975614049,101.5,411.5,266,262,1051,1039,25,25,24,24,38,36,22,21,-112.208257760553,43.4655440984916,Eastern Idaho,266,42.3160824458638,,1.65469005856268,2.2437168938398,,,,1051,214.062956980722,,13.1580944384384,21.2044352413369,4.25459574794211,3.40916906967277,-0.020965626289895,,,0.2531204662536,-249.251193742258,0.352594301968161,,,1.30446438090667,0.227691944048696,-265.429028250992,0.310573952594827,,,1.23551611458736,36.312744491945,1.09431881686219,-1.06913887894007,,,-106.620495687557,0.723063647564787,,4.34339023820262,,-0.261384169439047,-1.01674054797081,0.0409471348852143,0.25708050098003,0.25708050098003,111.223125,550,0.1169075,0.941192,0.83731364375
7120930120,447502,0.206872121856181,0,0.793127878143819,0,2.36957254370984,0,0,0.181062844294896,0,0,0,0,0,0,0,0,0.23419598387492,0,0,0,0,11.0138609694423,0.885426626613788,0,0.921069789296696,1e-04,0,0.531387863269768,0,0,79.527957997138,104.652068237338,0,0,0,0.407394211683786,8.3053020278481,0,127.34297089511,0,0,0,0,0,0,336.372369989621,576.574410959097,576.574410959097,118.345722499087,149.9,2427.7,447,472,724,738,62,64,57,58,70,45,0,0,-113.261148922462,52.7892997327285,Western Canada,447,90.3679497036794,,,,-2.55003890171059,,,724,154.152345377126,3.34307799592146,12.7071163431421,21.705719960691,0.792556576341938,0.429964378480841,,-0.0159003657480109,-0.0177118605616337,0.617455711838311,-186.575652986409,0.515387914321015,,,,0.531194429846285,-217.651998457716,0.434670133876061,,,,2479.06992112916,7.43914265228354,,-76.1049317198346,-23.9027546024601,1968.41029833205,6.11275402164168,,-63.8324862607517,,2.05654746258455,164.523797006764,0.0192518182598872,0.00597497195316406,0.00597497195316406,119.850046875,550,0.10232343,0.99920016,0.845734115757812
7120837780,504014,0.355458036204059,0.625342841470104,0.019199122325837,0,1.47450138207365,0,0,83.036467555508,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5068797173193,0.715739074900246,0,0,1e-04,0,0,0,0,0.517158547889976,74.5698003404691,0,0,0,0,0.541250613687985,0,0,0,0,0,0,0,0,171.361897231848,584.51827067878,584.51827067878,131.305047176777,144.2,144.3,628,628,1489,1489,42,42,37,36,44,44,0,0,-98.4614119952944,19.7443656944185,Altiplano,628,128.040743039968,,-7.59967365498608,-10.0177660318295,,26.7567246201944,,1489,399.186312482067,7.90301079686769,20.2531019611864,34.3594092949033,0.569711640532095,0.490866020941431,,-0.0158131915251305,-0.0104818393333117,0.421848647197096,-158.951841119746,0.59576200598049,-2.97348207872526,-5.99790486001622,-9.94662448781381,0.364964187848618,-189.522985877343,0.517946615865174,-2.85608955128444,-5.9472641086469,-9.74227357794191,-87.8882458842319,0.77669356993267,-3.74659656001306,-7.65668593942966,-11.431431004653,-126.440150834053,0.678560577149094,-3.70641671934869,-7.32746893324771,-11.2496979772344,-5.7264401757636,-9.15728108808513,0.048073202708451,0.625342841470104,0.625342841470104,120,550,0.08,1,0.85
1122300280,27442,0.016652059596845,0.983347940403155,0,0,0.083531467105846,0,0,0,0,0,0,0,0,0,0.082089569306853,0,9.43660164331233,0,0,0,0,4.3881436441983,0.046083569846216,0,0,1e-04,0,0,0,0.056168273988667,63.9705966607539,6.08120798454253,0,0,0,0,0.214579826426826,0,0,0,1.37521623134071,0,0,0,0,85.7343188708222,532.852460205296,532.852460205296,131.182919541128,158,488,496,505,1255,1241,40,41,36,37,98,99,0,0,20.0143507107212,-34.281509016564,Overberg West,496,89.069057961579,-3.09017136976644,-10.0697044857881,-14.4927670935122,,,,1255,281.775520609097,2.61187217478127,9.15769593273825,14.8313474681672,0.619308680824598,0.422421224031457,,-0.0283762634282208,-0.0458698903520748,0.39523070316523,-147.926513668114,0.616358433715657,,-6.48498785017325,-9.32240493640065,0.344222324370745,-173.296291723796,0.550558136400893,,-6.26647953064873,-8.96914758142204,-107.916253321214,0.720134337502717,,-9.34907618863004,-13.0668889661593,-138.489872564005,0.640835042946781,,-8.79759174321884,-12.3135330907198,2.98774800590883,3.0383426691105,0.0498460191676113,0.983347940403155,0.983347940403155,120,550,0.08,1,0.85
1121629000,28721,0.966789667896679,0.02161307327359,0.011597258829731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,852.84375,852.84375,184.3666667,136.9,27724.7,389,485,1689,1557,23,31,20,27,1,16,5,1,24.2291673996302,-29.0118074705873,Central and Southern Irrigation,389,88.8826505970442,,,-6.13707938854887,,,,1689,416.793755427144,,17.3326763010957,38.9373776326754,6.95567082122043,3.47805761031225,,,,0.23035247691631,-250.296748584334,0.462908593211994,,-7.3500601662671,-12.3231978158924,0.192986130203072,-273.793709811504,0.412462427799038,,-7.18823345997445,-12.1867350109908,255.820349763132,1.54940233303998,,-11.5425462968836,-11.6040100752585,57.1795727626897,1.12294356597139,,-8.5671373240586,-13.9772867474107,-0.359647347432232,-6.61660772169529,0.0119556508707501,0.0543552470630803,0.0543552470630803,110.737435255523,550,0.204219267938106,0.938559822697693,0.822697925535067
4121468660,295062,0.062252405206565,0.763440860215054,0.174306734578381,0,0,0,0,0,0,0,55.7887777879053,0,0,0,0,0,1.86329375609255,0,0,0,0,0,0,0,0,0.044399766925593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6964713109234,454.145007427831,454.145007427831,81.0499261233031,132.2,132.2,529,529,1741,1741,30,30,27,27,76,76,32,32,75.7519719044961,27.5611277684954,Rajasthan,529,301.670105111924,,19.5338465793549,,,,,1741,219.188530742987,9.7399565701789,18.9347538820884,32.3241788861382,0.236421864130697,0.26832420121718,,0.015742130286152,,0.303922584895389,-291.876077274374,0.343157043354024,,,-13.235756401153,0.172271423307875,-327.50936975127,0.262847406499146,,,-12.1429426866564,-190.260728553051,0.571955725107844,,9.62775520261579,,-230.814307683558,0.480562509849476,,7.7654714349795,,-46.8657356676448,-61.3875129167742,0.0645511750682118,0.763440860215054,0.763440860215054,120,550,0.08,1,0.85
5120581910,351539,0.115409004438808,0,0.884590995561192,0,0,0,0,0,0,0,0,0,0,0,0.002846121620779,0,0,0,0,0,0,4.42844447148155,0.132342618968236,0,0,1e-04,0,0,0,0,61.9424220978406,17.2355735213339,0,0,0,0,0,0,11.7925526935219,0,0.009960747191632,0,0,0.069726587621738,0,95.6139688595803,546.427321450855,546.427321450855,129.579404356738,109.9,261.5,452,460,1308,1306,35,35,32,32,8,10,0,0,121.216159424714,-33.2454496547838,Western Australia,452,121.065290725526,-6.09037444013277,,-12.51616830506,,8.78448991608497,,1308,345.093841491166,3.64890411136256,8.34348247328921,20.2435495620946,0.157155493487351,0.0776254472771394,-0.00359137441810749,,-0.00651241650597906,0.345569358981518,-171.7552126926,0.5666645143899,-5.7536067162553,-2.77785674039784,-11.8994235607096,0.285146873392495,-199.804348512063,0.495868272299512,-5.26738851900149,-2.67122636667315,-11.318840574576,746.197301177115,2.88335881565089,-21.7296162383467,,-37.7506391413246,483.152233405867,2.21965588664443,-26.7358997174885,-8.8965690433202,-31.3154004989375,0.0871011948890908,6.96809559112726,0.0456244722165986,0.00348749375,0.00348749375,119.925,550,0.09108,0.9996,0.847864375
2120485640,144835,0.3040027605245,0.560041407867495,0.135955831608006,0,0.076092300585217,0,0,18.9331416262767,0,0,0,0,0,0,14.0889617475238,6.93047843355642,1.10189199225127,0,0,0,0,24.6878547519843,1.04607002847064,0,0.136304037146329,1e-04,0,0.07257210235249,0,0,186.574811959426,113.572536076089,0,0,0,1.84572070488603,0,0,104.903346571545,0,2.92709462662074,0,0,0,0,476.896976958715,573.936086357558,573.936086357558,126.134336917563,165.2,165.4,680,680,864,864,79,79,71,71,50,50,0,0,3.47075169459102,47.7552880820519,France,680,85.0641894885835,3.15808125120064,-5.55427132708276,-7.254592565233,,,,864,173.043125185455,,14.3851014398076,22.1580985570056,2.60699248757481,1.04647638390949,,-0.060191986136773,-0.0397048141847993,0.787397813821923,-96.7152596821862,0.748791533293023,1.15111005081961,-1.30567081066044,,0.72006668891401,-130.098339207966,0.662082235823464,1.10024819295586,-1.24797967753083,,59.4975585946953,1.15453911323297,2.2691000239866,-3.19592437618672,-2.27235401081508,24.4540227700689,1.06351694225992,2.32276765256796,-3.13252432691127,-2.26243732297479,-5.07211249157742,-8.38116979181844,0.00336920129621206,0.605179541467915,0.605179541467915,100.510991219971,550,0.170569161760742,0.86812553324672,0.820692549788062
