HYBAS_ID,FID,non_cropla,irr_cropla,no_irr_cro,ACOF,BEAN,CNUT,COWP,MAIZ,OILP,ORTS,PMIL,RCOF,SESA,SOYB,SUNF,TEMF,VEGE,BANA,CASS,COCO,GROU,OCER,OOIL,PIGE,POTA,REST,SMIL,SUGB,SWPO,TOBA,WHEA,BARL,CHIC,COTT,LENT,OFIB,OPUL,PLNT,RAPESEED,RICE,SORG,SUGC,TEAS,TROF,YAMS,totMapspam,waterUse_nonIrr,waterUse_irr,growDaysAvg,SUB_AREA,UP_AREA,pre_mm_syr,pre_mm_uyr,pet_mm_syr,pet_mm_uyr,ari_ix_sav,ari_ix_uav,swc_pc_syr,swc_pc_uyr,crp_pc_sse,crp_pc_use,ire_pc_sse,ire_pc_use,X,Y
6120930670,417266,0.084033613445378,0,0.915966386554622,0,0,0,0,3.52666219345207,0,0,0,0,0,51.7996741021926,0,0,0,0,0,0,0,3.46134507759303,0,0,0.101535869593884,1e-04,0,0,0,0,163.731469926689,35.7575148778036,0,0,0,0,0,0,0,0,0,0,0,0,0,258.378302047324,540.045778045837,540.045778045837,136.230496694524,108,800.8,766,775,1253,1249,61,62,57,57,71,64,0,4,-60.2789287167595,-38.2598619511913
6120791890,406468,0.743797195253506,0.077130528586839,0.179072276159655,0,0,0,0,0,0,0,0,0,0,0,0,0.031644780861689,0.114715529374534,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146460310236223,580.017246337933,580.017246337933,132.215971133352,140.2,140.3,1747,1746,1414,1414,124,124,94,94,67,67,0,0,-52.0430491443704,-25.4980225595261
7120455210,442382,0.679881656804734,0.240236686390533,0.079881656804734,0,0,0,0,0,0,0,0,0,0,0,0,0.068860516605344,0,0,0,0,0,0.49201459867774,0,0,26.9956846785156,1e-04,0,0,0,0,82.1496432255975,31.2843029488834,0,0,0,0,0,0,1.16443696864444,0,0,0,0,0,0,142.155042936924,545.857953403334,545.857953403334,132.758975614049,101.5,411.5,266,262,1051,1039,25,25,24,24,38,36,22,21,-112.208257760553,43.4655440984916
7120930120,447502,0.206872121856181,0,0.793127878143819,0,2.36957254370984,0,0,0.181062844294896,0,0,0,0,0,0,0,0,0.23419598387492,0,0,0,0,11.0138609694423,0.885426626613788,0,0.921069789296696,1e-04,0,0.531387863269768,0,0,79.527957997138,104.652068237338,0,0,0,0.407394211683786,8.3053020278481,0,127.34297089511,0,0,0,0,0,0,336.372369989621,576.574410959097,576.574410959097,118.345722499087,149.9,2427.7,447,472,724,738,62,64,57,58,70,45,0,0,-113.261148922462,52.7892997327285
7120837780,504014,0.355458036204059,0.625342841470104,0.019199122325837,0,1.47450138207365,0,0,83.036467555508,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5068797173193,0.715739074900246,0,0,1e-04,0,0,0,0,0.517158547889976,74.5698003404691,0,0,0,0,0.541250613687985,0,0,0,0,0,0,0,0,171.361897231848,584.51827067878,584.51827067878,131.305047176777,144.2,144.3,628,628,1489,1489,42,42,37,36,44,44,0,0,-98.4614119952944,19.7443656944185
1122300280,27442,0.016652059596845,0.983347940403155,0,0,0.083531467105846,0,0,0,0,0,0,0,0,0,0.082089569306853,0,9.43660164331233,0,0,0,0,4.3881436441983,0.046083569846216,0,0,1e-04,0,0,0,0.056168273988667,63.9705966607539,6.08120798454253,0,0,0,0,0.214579826426826,0,0,0,1.37521623134071,0,0,0,0,85.7343188708222,532.852460205296,532.852460205296,131.182919541128,158,488,496,505,1255,1241,40,41,36,37,98,99,0,0,20.0143507107212,-34.281509016564
1121629000,28721,0.966789667896679,0.02161307327359,0.011597258829731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,852.84375,852.84375,184.3666667,136.9,27724.7,389,485,1689,1557,23,31,20,27,1,16,5,1,24.2291673996302,-29.0118074705873
4121468660,295062,0.062252405206565,0.763440860215054,0.174306734578381,0,0,0,0,0,0,0,55.7887777879053,0,0,0,0,0,1.86329375609255,0,0,0,0,0,0,0,0,0.044399766925593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6964713109234,454.145007427831,454.145007427831,81.0499261233031,132.2,132.2,529,529,1741,1741,30,30,27,27,76,76,32,32,75.7519719044961,27.5611277684954
5120581910,351539,0.115409004438808,0,0.884590995561192,0,0,0,0,0,0,0,0,0,0,0,0.002846121620779,0,0,0,0,0,0,4.42844447148155,0.132342618968236,0,0,1e-04,0,0,0,0,61.9424220978406,17.2355735213339,0,0,0,0,0,0,11.7925526935219,0,0.009960747191632,0,0,0.069726587621738,0,95.6139688595803,546.427321450855,546.427321450855,129.579404356738,109.9,261.5,452,460,1308,1306,35,35,32,32,8,10,0,0,121.216159424714,-33.2454496547838
2120485640,144835,0.3040027605245,0.560041407867495,0.135955831608006,0,0.076092300585217,0,0,18.9331416262767,0,0,0,0,0,0,14.0889617475238,6.93047843355642,1.10189199225127,0,0,0,0,24.6878547519843,1.04607002847064,0,0.136304037146329,1e-04,0,0.07257210235249,0,0,186.574811959426,113.572536076089,0,0,0,1.84572070488603,0,0,104.903346571545,0,2.92709462662074,0,0,0,0,476.896976958715,573.936086357558,573.936086357558,126.134336917563,165.2,165.4,680,680,864,864,79,79,71,71,50,50,0,0,3.47075169459102,47.7552880820519
