HYBAS_ID,FID,non_cropla,irr_cropla,no_irr_cro,ACOF,BEAN,CNUT,COWP,MAIZ,OILP,ORTS,PMIL,RCOF,SESA,SOYB,SUNF,TEMF,VEGE,BANA,CASS,COCO,GROU,OCER,OOIL,PIGE,POTA,REST,SMIL,SUGB,SWPO,TOBA,WHEA,BARL,CHIC,COTT,LENT,OFIB,OPUL,PLNT,RAPESEED,RICE,SORG,SUGC,TEAS,TROF,YAMS,totMapspam,waterUse_nonIrr,waterUse_irr,growDaysAvg,SUB_AREA,UP_AREA,pre_mm_syr,pre_mm_uyr,pet_mm_syr,pet_mm_uyr,ari_ix_sav,ari_ix_uav,swc_pc_syr,swc_pc_uyr,crp_pc_sse,crp_pc_use,ire_pc_sse,ire_pc_use,X,Y,Location,currentPrecip_avg,currentPrecip_var,trendLow_Precip_avg,trendMed_Precip_avg,trendHigh_Precip_avg,trendLow_Precip_var,trendMed_Precip_var,trendHigh_Precip_var,currentPET_avg,currentPET_var,trendLow_PET_avg,trendMed_PET_avg,trendHigh_PET_avg,currentStreamflow_avg,currentStreamflow_var,trendLow_Streamflow_avg,trendMed_Streamflow_avg,trendHigh_Streamflow_avg,currentAridityIndex_A,currentDeficit_A,currentRatio_A,trendLow_Deficit_A,trendMed_Deficit_A,trendHigh_Deficit_A,currentAridityIndex_B,currentDeficit_B,currentRatio_B,trendLow_Deficit_B,trendMed_Deficit_B,trendHigh_Deficit_B,currentDeficit_C,currentRatio_C,trendLow_Deficit_C,trendMed_Deficit_C,trendHigh_Deficit_C,currentDeficit_D,currentRatio_D,trendLow_Deficit_D,trendMed_Deficit_D,trendHigh_Deficit_D,recentHistoricSlope,rescaledRecentHistoricSlope,streamflowRechargeScalar,thisFrcAreaUnderCult,thisFrcCultAreaWthIrr,initialSoilMoisture,thisWplant,runoffRatio,rechScalar,effectiveIrrigationRatio
6120930670,417266,0.084033613445378,0,0.915966386554622,0,0,0,0,3.52666219345207,0,0,0,0,0,51.7996741021926,0,0,0,0,0,0,0,3.46134507759303,0,0,0.101535869593884,1e-04,0,0,0,0,163.731469926689,35.7575148778036,0,0,0,0,0,0,0,0,0,0,0,0,0,258.378302047324,540.045778045837,540.045778045837,136.230496694524,108,800.8,766,775,1253,1249,61,62,57,57,71,64,0,4,-60.2789287167595,-38.2598619511913,Buenos Aires Province,766,169.641807689815,,,,,,,1253,336.253002895637,,7.66184228354584,9.56760853311468,1.15421905129007,0.515789568693341,,,,0.611387974778598,-23.1561003046609,0.939352748792824,,,-5.50079864781259,0.51886448311462,-69.6151975637255,0.81768154986122,,,-5.42147031997934,12891.2150859858,34.7630774343046,,,,9018.06922572816,24.6217328147801,,,,-3.52761552083168,-282.209241666534,0.0263437629221479,0.918448161764706,0.00348749375,119.925,539.991773468032,0.09108,0.9996,0.847864375
6120791890,406468,0.743797195253506,0.077130528586839,0.179072276159655,0,0,0,0,0,0,0,0,0,0,0,0,0.031644780861689,0.114715529374534,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146460310236223,580.017246337933,580.017246337933,132.215971133352,140.2,140.3,1747,1746,1414,1414,124,124,94,94,67,67,0,0,-52.0430491443704,-25.4980225595261,Coop Agraria,1747,410.114407622459,,,,,57.299284404779,,1414,309.091634096922,6.26748816273066,17.0455114422131,36.0009837479551,10.4359665106677,3.14505779308825,,,0.306960691542484,1.23554032650148,190.312093559746,1.43305228555497,,,,1.02821160067931,99.8267507486442,1.2271690120443,,,,756.839249479815,2.72222538889046,,,,666.353906668713,2.51634211537979,,,,3.35033148492674,40.697217559445,0,0.26184331175836,0.0823233549083061,117,585.817418801312,0.092,0.98,0.84575
7120455210,442382,0.679881656804734,0.240236686390533,0.079881656804734,0,0,0,0,0,0,0,0,0,0,0,0,0.068860516605344,0,0,0,0,0,0.49201459867774,0,0,26.9956846785156,1e-04,0,0,0,0,82.1496432255975,31.2843029488834,0,0,0,0,0,0,1.16443696864444,0,0,0,0,0,0,142.155042936924,545.857953403334,545.857953403334,132.758975614049,101.5,411.5,266,262,1051,1039,25,25,24,24,38,36,22,21,-112.208257760553,43.4655440984916,Eastern Idaho,266,42.3160824458638,,1.65469005856268,2.2437168938398,,,,1051,214.062956980722,,13.1580944384384,21.2044352413369,4.25459574794211,3.40916906967277,-0.020965626289895,,,0.2531204662536,-266.075863032428,0.324129212814774,,,1.2125535766053,0.227691944048696,-281.823131868095,0.284128895376423,,,1.14846331231757,15.5400370631209,1.03947391906593,-1.1755832954272,,,-126.962637443315,0.677496723175271,,4.17550615141988,,-0.261384169439047,-1.01674054797081,0.0409471348852143,0.337562769240015,0.25708050098003,111.223125,562.397995249409,0.1169075,0.941192,0.83731364375
7120930120,447502,0.206872121856181,0,0.793127878143819,0,2.36957254370984,0,0,0.181062844294896,0,0,0,0,0,0,0,0,0.23419598387492,0,0,0,0,11.0138609694423,0.885426626613788,0,0.921069789296696,1e-04,0,0.531387863269768,0,0,79.527957997138,104.652068237338,0,0,0,0.407394211683786,8.3053020278481,0,127.34297089511,0,0,0,0,0,0,336.372369989621,576.574410959097,576.574410959097,118.345722499087,149.9,2427.7,447,472,724,738,62,64,57,58,70,45,0,0,-113.261148922462,52.7892997327285,Western Canada,447,90.3679497036794,,,,-2.55003890171059,,,724,154.152345377126,3.34307799592146,12.7071163431421,21.705719960691,0.792556576341938,0.429964378480841,,-0.0159003657480109,-0.0177118605616337,0.617455711838311,-214.395686946552,0.468688148384219,,,,0.531194429846285,-244.883388049895,0.393134030876416,,,,981.975179941915,3.43351467805295,,-23.0436529278665,-23.9027546024601,471.904201512763,2.16946520082523,,-9.0304464583257,,2.05654746258455,164.523797006764,0.0192518182598872,0.798092948529449,0.00597497195316406,119.850046875,576.459101842649,0.10232343,0.99920016,0.845734115757812
7120837780,504014,0.355458036204059,0.625342841470104,0.019199122325837,0,1.47450138207365,0,0,83.036467555508,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5068797173193,0.715739074900246,0,0,1e-04,0,0,0,0,0.517158547889976,74.5698003404691,0,0,0,0,0.541250613687985,0,0,0,0,0,0,0,0,171.361897231848,584.51827067878,584.51827067878,131.305047176777,144.2,144.3,628,628,1489,1489,42,42,37,36,44,44,0,0,-98.4614119952944,19.7443656944185,Altiplano,628,128.040743039968,,-7.59967365498608,-10.0177660318295,,26.7567246201944,,1489,399.186312482067,7.90301079686769,20.2531019611864,34.3594092949033,0.569711640532095,0.490866020941431,,-0.0158131915251305,-0.0104818393333117,0.421848647197096,-193.445282428184,0.537034722759854,-3.0140177390558,-6.30312284889409,-10.3165882626167,0.364964187848618,-223.15070467429,0.465888378756504,-2.96773127923173,-6.21183712309566,-10.1218087965042,-121.967439765999,0.708273942810396,-3.82512548125517,-7.92571924073919,-11.920052403884,-159.653622204329,0.618009836321082,-3.79185838013055,-7.61390058501423,-11.7562353041636,-5.7264401757636,-9.15728108808513,0.048073202708451,0.644541963795941,0.625342841470104,120,584.51827067878,0.08,1,0.85
1122300280,27442,0.016652059596845,0.983347940403155,0,0,0.083531467105846,0,0,0,0,0,0,0,0,0,0.082089569306853,0,9.43660164331233,0,0,0,0,4.3881436441983,0.046083569846216,0,0,1e-04,0,0,0,0.056168273988667,63.9705966607539,6.08120798454253,0,0,0,0,0.214579826426826,0,0,0,1.37521623134071,0,0,0,0,85.7343188708222,532.852460205296,532.852460205296,131.182919541128,158,488,496,505,1255,1241,40,41,36,37,98,99,0,0,20.0143507107212,-34.281509016564,Overberg West,496,89.069057961579,-3.09017136976644,-10.0697044857881,-14.4927670935122,,,,1255,281.775520609097,2.61187217478127,9.15769593273825,14.8313474681672,0.619308680824598,0.422421224031457,,-0.0283762634282208,-0.0458698903520748,0.39523070316523,-145.130400359366,0.611497103692992,,-6.23509470682093,-8.9546279684483,0.344222324370745,-169.971230081556,0.544995382400127,,-6.02613448974538,-8.61680681024023,-105.120140012467,0.71861258376583,,-9.09918304527772,-12.7280045989722,-135.164810921765,0.63817745869402,,-8.55724670231549,-11.9871965018602,2.98774800590883,3.0383426691105,0.0498460191676113,0.983347940403155,0.983347940403155,120,532.852460205296,0.08,1,0.85
1121629000,28721,0.966789667896679,0.02161307327359,0.011597258829731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,852.84375,852.84375,184.3666667,136.9,27724.7,389,485,1689,1557,23,31,20,27,1,16,5,1,24.2291673996302,-29.0118074705873,Central and Southern Irrigation,389,88.8826505970442,,,-6.13707938854887,,,,1689,416.793755427144,,17.3326763010957,38.9373776326754,6.95567082122043,3.47805761031225,,,,0.23035247691631,-551.875151917726,0.258115730376006,,-9.96309306892876,-18.5057497970736,0.192986130203072,-573.398932781687,0.229171295688174,,-9.78204213048939,-18.3852530191769,-52.6096195277657,0.929451875044095,,-11.5425462968836,-17.4864908828011,-249.277216164999,0.664983250581117,,-10.9001602902895,-19.8700705697214,-0.359647347432232,-6.61660772169529,0.0119556508707501,0.0660391917784836,0.0543552470630803,110.737435255523,878.070872924083,0.204219267938106,0.938559822697693,0.822697925535067
4121468660,295062,0.062252405206565,0.763440860215054,0.174306734578381,0,0,0,0,0,0,0,55.7887777879053,0,0,0,0,0,1.86329375609255,0,0,0,0,0,0,0,0,0.044399766925593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6964713109234,454.145007427831,454.145007427831,81.0499261233031,132.2,132.2,529,529,1741,1741,30,30,27,27,76,76,32,32,75.7519719044961,27.5611277684954,Rajasthan,529,301.670105111924,,19.5338465793549,,,,,1741,219.188530742987,9.7399565701789,18.9347538820884,32.3241788861382,0.236421864130697,0.26832420121718,,0.015742130286152,,0.303922584895389,-221.892270128091,0.395333769660048,,,-11.3414101833014,0.172271423307875,-255.928492733051,0.302433167051248,,,-10.5131010830243,-110.355935013239,0.699476843359515,,9.62775520261579,,-149.312444271809,0.593153285478244,,7.7654714349795,,-46.8657356676448,-61.3875129167742,0.0645511750682118,0.937747594793435,0.763440860215054,120,454.145007427831,0.08,1,0.85
5120581910,351539,0.115409004438808,0,0.884590995561192,0,0,0,0,0,0,0,0,0,0,0,0.002846121620779,0,0,0,0,0,0,4.42844447148155,0.132342618968236,0,0,1e-04,0,0,0,0,61.9424220978406,17.2355735213339,0,0,0,0,0,0,11.7925526935219,0,0.009960747191632,0,0,0.069726587621738,0,95.6139688595803,546.427321450855,546.427321450855,129.579404356738,109.9,261.5,452,460,1308,1306,35,35,32,32,8,10,0,0,121.216159424714,-33.2454496547838,Western Australia,452,121.065290725526,-6.09037444013277,,-12.51616830506,,8.78448991608497,,1308,345.093841491166,3.64890411136256,8.34348247328921,20.2435495620946,0.157155493487351,0.0776254472771394,-0.00359137441810749,,-0.00651241650597906,0.345569358981518,-179.113816434804,0.545089072754408,-5.49822018399426,-2.71185044086256,-11.5613038652858,0.285146873392495,-206.235293674524,0.476179878469071,-5.03543641943695,-2.61035936947285,-11.0087034453953,500.327181520132,2.27132442565479,-19.7459246652374,,-37.7506391413246,238.209772328626,1.60557228788887,-23.8651287155744,-8.8965690433202,-31.3154004989375,0.0871011948890908,6.96809559112726,0.0456244722165986,0.88707296686747,0.00348749375,119.925,546.37267871871,0.09108,0.9996,0.847864375
2120485640,144835,0.3040027605245,0.560041407867495,0.135955831608006,0,0.076092300585217,0,0,18.9331416262767,0,0,0,0,0,0,14.0889617475238,6.93047843355642,1.10189199225127,0,0,0,0,24.6878547519843,1.04607002847064,0,0.136304037146329,1e-04,0,0.07257210235249,0,0,186.574811959426,113.572536076089,0,0,0,1.84572070488603,0,0,104.903346571545,0,2.92709462662074,0,0,0,0,476.896976958715,573.936086357558,573.936086357558,126.134336917563,165.2,165.4,680,680,864,864,79,79,71,71,50,50,0,0,3.47075169459102,47.7552880820519,France,680,85.0641894885835,3.15808125120064,-5.55427132708276,-7.254592565233,,,,864,173.043125185455,,14.3851014398076,22.1580985570056,2.60699248757481,1.04647638390949,,-0.060191986136773,-0.0397048141847993,0.787397813821923,-172.640232799103,0.599197128321137,1.00809777083761,-1.14345612110442,,0.72006668891401,-204.689411745823,0.524791511805645,0.963554918052495,-1.09293245252586,,-7.34171268869208,0.982955424231308,,-3.17568579569381,-2.30431340386524,-41.0513479342582,0.904694879799627,,-3.11847692601964,-2.29730834874484,-5.07211249157742,-8.38116979181844,0.00336920129621206,0.743532518868961,0.605179541467915,100.510991219971,615.33716803388,0.170569161760742,0.86812553324672,0.820692549788062
